peptide_slug,biomarker_slug,monitoring_tier,priority,clinical_note
cjc-1295,fasting-insulin,efficacy,3,Same monitoring as CJC-1295 No DAC. Performance category but identical GH axis mechanism. IGF-1 is primary efficacy marker. Metabolic panel essential.
cjc-1295,homa-ir,efficacy,4,Same monitoring as CJC-1295 No DAC. Performance category but identical GH axis mechanism. IGF-1 is primary efficacy marker. Metabolic panel essential.
cjc-1295,apob,advanced,1,Same monitoring as CJC-1295 No DAC. Performance category but identical GH axis mechanism. IGF-1 is primary efficacy marker. Metabolic panel essential.
cjc-1295,dhea-s,advanced,2,Same monitoring as CJC-1295 No DAC. Performance category but identical GH axis mechanism. IGF-1 is primary efficacy marker. Metabolic panel essential.
cjc-1295,cortisol-am,advanced,3,Same monitoring as CJC-1295 No DAC. Performance category but identical GH axis mechanism. IGF-1 is primary efficacy marker. Metabolic panel essential.
cjc-1295,testosterone-total,advanced,4,Same monitoring as CJC-1295 No DAC. Performance category but identical GH axis mechanism. IGF-1 is primary efficacy marker. Metabolic panel essential.
cjc-1295,testosterone-free,advanced,4,Same monitoring as CJC-1295 No DAC. Performance category but identical GH axis mechanism. IGF-1 is primary efficacy marker. Metabolic panel essential.
ipamorelin,alt,safety,1,"Most selective GHRP — minimal cortisol and prolactin impact vs GHRP-2/6, which is the clinical rationale for its popularity. Still monitor cortisol and prolactin at baseline to confirm selective action. IGF-1 is primary efficacy marker. Less metabolic disruption than GHRH analogs but glucose still worth tracking."
ipamorelin,ast,safety,1,"Most selective GHRP — minimal cortisol and prolactin impact vs GHRP-2/6, which is the clinical rationale for its popularity. Still monitor cortisol and prolactin at baseline to confirm selective action. IGF-1 is primary efficacy marker. Less metabolic disruption than GHRH analogs but glucose still worth tracking."
ipamorelin,bun,safety,2,"Most selective GHRP — minimal cortisol and prolactin impact vs GHRP-2/6, which is the clinical rationale for its popularity. Still monitor cortisol and prolactin at baseline to confirm selective action. IGF-1 is primary efficacy marker. Less metabolic disruption than GHRH analogs but glucose still worth tracking."
ipamorelin,creatinine,safety,2,"Most selective GHRP — minimal cortisol and prolactin impact vs GHRP-2/6, which is the clinical rationale for its popularity. Still monitor cortisol and prolactin at baseline to confirm selective action. IGF-1 is primary efficacy marker. Less metabolic disruption than GHRH analogs but glucose still worth tracking."
ipamorelin,cbc-with-differential,safety,3,"Most selective GHRP — minimal cortisol and prolactin impact vs GHRP-2/6, which is the clinical rationale for its popularity. Still monitor cortisol and prolactin at baseline to confirm selective action. IGF-1 is primary efficacy marker. Less metabolic disruption than GHRH analogs but glucose still worth tracking."
ipamorelin,fasting-glucose,safety,4,"Most selective GHRP — minimal cortisol and prolactin impact vs GHRP-2/6, which is the clinical rationale for its popularity. Still monitor cortisol and prolactin at baseline to confirm selective action. IGF-1 is primary efficacy marker. Less metabolic disruption than GHRH analogs but glucose still worth tracking."
ipamorelin,hba1c,safety,5,"Most selective GHRP — minimal cortisol and prolactin impact vs GHRP-2/6, which is the clinical rationale for its popularity. Still monitor cortisol and prolactin at baseline to confirm selective action. IGF-1 is primary efficacy marker. Less metabolic disruption than GHRH analogs but glucose still worth tracking."
ipamorelin,lipid-panel,safety,5,"Most selective GHRP — minimal cortisol and prolactin impact vs GHRP-2/6, which is the clinical rationale for its popularity. Still monitor cortisol and prolactin at baseline to confirm selective action. IGF-1 is primary efficacy marker. Less metabolic disruption than GHRH analogs but glucose still worth tracking."
ipamorelin,igf-1,efficacy,1,"Most selective GHRP — minimal cortisol and prolactin impact vs GHRP-2/6, which is the clinical rationale for its popularity. Still monitor cortisol and prolactin at baseline to confirm selective action. IGF-1 is primary efficacy marker. Less metabolic disruption than GHRH analogs but glucose still worth tracking."
ipamorelin,igfbp-3,efficacy,2,"Most selective GHRP — minimal cortisol and prolactin impact vs GHRP-2/6, which is the clinical rationale for its popularity. Still monitor cortisol and prolactin at baseline to confirm selective action. IGF-1 is primary efficacy marker. Less metabolic disruption than GHRH analogs but glucose still worth tracking."
ipamorelin,fasting-insulin,efficacy,3,"Most selective GHRP — minimal cortisol and prolactin impact vs GHRP-2/6, which is the clinical rationale for its popularity. Still monitor cortisol and prolactin at baseline to confirm selective action. IGF-1 is primary efficacy marker. Less metabolic disruption than GHRH analogs but glucose still worth tracking."
ipamorelin,homa-ir,efficacy,4,"Most selective GHRP — minimal cortisol and prolactin impact vs GHRP-2/6, which is the clinical rationale for its popularity. Still monitor cortisol and prolactin at baseline to confirm selective action. IGF-1 is primary efficacy marker. Less metabolic disruption than GHRH analogs but glucose still worth tracking."
ipamorelin,cortisol-am,efficacy,5,"Most selective GHRP — minimal cortisol and prolactin impact vs GHRP-2/6, which is the clinical rationale for its popularity. Still monitor cortisol and prolactin at baseline to confirm selective action. IGF-1 is primary efficacy marker. Less metabolic disruption than GHRH analogs but glucose still worth tracking."
ipamorelin,dhea-s,advanced,1,"Most selective GHRP — minimal cortisol and prolactin impact vs GHRP-2/6, which is the clinical rationale for its popularity. Still monitor cortisol and prolactin at baseline to confirm selective action. IGF-1 is primary efficacy marker. Less metabolic disruption than GHRH analogs but glucose still worth tracking."
ipamorelin,testosterone-total,advanced,2,"Most selective GHRP — minimal cortisol and prolactin impact vs GHRP-2/6, which is the clinical rationale for its popularity. Still monitor cortisol and prolactin at baseline to confirm selective action. IGF-1 is primary efficacy marker. Less metabolic disruption than GHRH analogs but glucose still worth tracking."
ipamorelin,testosterone-free,advanced,2,"Most selective GHRP — minimal cortisol and prolactin impact vs GHRP-2/6, which is the clinical rationale for its popularity. Still monitor cortisol and prolactin at baseline to confirm selective action. IGF-1 is primary efficacy marker. Less metabolic disruption than GHRH analogs but glucose still worth tracking."
ipamorelin,prolactin,advanced,3,"Most selective GHRP — minimal cortisol and prolactin impact vs GHRP-2/6, which is the clinical rationale for its popularity. Still monitor cortisol and prolactin at baseline to confirm selective action. IGF-1 is primary efficacy marker. Less metabolic disruption than GHRH analogs but glucose still worth tracking."
sermorelin,alt,safety,1,First 29 amino acids of endogenous GHRH. Shorter half-life than CJC variants. IGF-1 response typically more modest. Monitoring protocol identical to CJC-1295 No DAC. Preferred by conservative prescribers for its closer-to-physiologic action.
sermorelin,ast,safety,1,First 29 amino acids of endogenous GHRH. Shorter half-life than CJC variants. IGF-1 response typically more modest. Monitoring protocol identical to CJC-1295 No DAC. Preferred by conservative prescribers for its closer-to-physiologic action.
sermorelin,bun,safety,2,First 29 amino acids of endogenous GHRH. Shorter half-life than CJC variants. IGF-1 response typically more modest. Monitoring protocol identical to CJC-1295 No DAC. Preferred by conservative prescribers for its closer-to-physiologic action.
sermorelin,creatinine,safety,2,First 29 amino acids of endogenous GHRH. Shorter half-life than CJC variants. IGF-1 response typically more modest. Monitoring protocol identical to CJC-1295 No DAC. Preferred by conservative prescribers for its closer-to-physiologic action.
sermorelin,egfr,safety,2,First 29 amino acids of endogenous GHRH. Shorter half-life than CJC variants. IGF-1 response typically more modest. Monitoring protocol identical to CJC-1295 No DAC. Preferred by conservative prescribers for its closer-to-physiologic action.
sermorelin,cbc-with-differential,safety,3,First 29 amino acids of endogenous GHRH. Shorter half-life than CJC variants. IGF-1 response typically more modest. Monitoring protocol identical to CJC-1295 No DAC. Preferred by conservative prescribers for its closer-to-physiologic action.
sermorelin,fasting-glucose,safety,4,First 29 amino acids of endogenous GHRH. Shorter half-life than CJC variants. IGF-1 response typically more modest. Monitoring protocol identical to CJC-1295 No DAC. Preferred by conservative prescribers for its closer-to-physiologic action.
sermorelin,hba1c,safety,5,First 29 amino acids of endogenous GHRH. Shorter half-life than CJC variants. IGF-1 response typically more modest. Monitoring protocol identical to CJC-1295 No DAC. Preferred by conservative prescribers for its closer-to-physiologic action.
sermorelin,lipid-panel,safety,5,First 29 amino acids of endogenous GHRH. Shorter half-life than CJC variants. IGF-1 response typically more modest. Monitoring protocol identical to CJC-1295 No DAC. Preferred by conservative prescribers for its closer-to-physiologic action.
sermorelin,igf-1,efficacy,1,First 29 amino acids of endogenous GHRH. Shorter half-life than CJC variants. IGF-1 response typically more modest. Monitoring protocol identical to CJC-1295 No DAC. Preferred by conservative prescribers for its closer-to-physiologic action.
sermorelin,igfbp-3,efficacy,2,First 29 amino acids of endogenous GHRH. Shorter half-life than CJC variants. IGF-1 response typically more modest. Monitoring protocol identical to CJC-1295 No DAC. Preferred by conservative prescribers for its closer-to-physiologic action.
sermorelin,fasting-insulin,efficacy,3,First 29 amino acids of endogenous GHRH. Shorter half-life than CJC variants. IGF-1 response typically more modest. Monitoring protocol identical to CJC-1295 No DAC. Preferred by conservative prescribers for its closer-to-physiologic action.
sermorelin,homa-ir,efficacy,4,First 29 amino acids of endogenous GHRH. Shorter half-life than CJC variants. IGF-1 response typically more modest. Monitoring protocol identical to CJC-1295 No DAC. Preferred by conservative prescribers for its closer-to-physiologic action.
sermorelin,growth-hormone-fasting,efficacy,5,First 29 amino acids of endogenous GHRH. Shorter half-life than CJC variants. IGF-1 response typically more modest. Monitoring protocol identical to CJC-1295 No DAC. Preferred by conservative prescribers for its closer-to-physiologic action.
sermorelin,dhea-s,advanced,1,First 29 amino acids of endogenous GHRH. Shorter half-life than CJC variants. IGF-1 response typically more modest. Monitoring protocol identical to CJC-1295 No DAC. Preferred by conservative prescribers for its closer-to-physiologic action.
sermorelin,cortisol-am,advanced,2,First 29 amino acids of endogenous GHRH. Shorter half-life than CJC variants. IGF-1 response typically more modest. Monitoring protocol identical to CJC-1295 No DAC. Preferred by conservative prescribers for its closer-to-physiologic action.
sermorelin,testosterone-total,advanced,3,First 29 amino acids of endogenous GHRH. Shorter half-life than CJC variants. IGF-1 response typically more modest. Monitoring protocol identical to CJC-1295 No DAC. Preferred by conservative prescribers for its closer-to-physiologic action.
sermorelin,testosterone-free,advanced,3,First 29 amino acids of endogenous GHRH. Shorter half-life than CJC variants. IGF-1 response typically more modest. Monitoring protocol identical to CJC-1295 No DAC. Preferred by conservative prescribers for its closer-to-physiologic action.
